city,timestamp,aqi,pm25,pm10,co,no2,so2,o3
Karachi,2026-01-30 07:00:00,4,66.84,171.16,373.15,3.49,7.68,132.97
Karachi,2026-01-30 08:00:00,4,71.67,175.26,388.45,2.93,8.45,145.21
Karachi,2026-01-30 09:00:00,5,75.89,176.64,397.81,2.35,9.33,157.1
Karachi,2026-01-30 10:00:00,5,76.23,168.96,395.31,1.94,9.85,166.22
Karachi,2026-01-30 11:00:00,4,72.96,155.05,377.16,1.66,9.71,169.11
Karachi,2026-01-30 12:00:00,4,68.86,142.19,357.98,1.58,9.19,167.83
Karachi,2026-01-30 13:00:00,4,62.18,124.12,330.94,1.44,7.77,162.61
Karachi,2026-01-30 14:00:00,4,56.69,111.09,310.53,1.09,6.43,157.0
Karachi,2026-01-30 15:00:00,4,53.2,103.84,298.39,0.83,5.64,153.03
Karachi,2026-01-30 16:00:00,4,50.26,98.3,287.86,0.72,5.13,149.95
Karachi,2026-01-30 17:00:00,4,47.54,93.82,277.83,0.67,4.74,146.9
Karachi,2026-01-30 18:00:00,4,44.97,90.1,268.17,0.62,4.37,143.69
Karachi,2026-01-30 19:00:00,4,42.67,86.88,259.16,0.59,4.08,140.65
Karachi,2026-01-30 20:00:00,3,41.25,85.25,255.74,0.67,4.15,137.99
Karachi,2026-01-30 21:00:00,3,41.11,87.02,265.82,1.1,4.88,134.88
Karachi,2026-01-30 22:00:00,3,42.17,91.76,282.96,1.57,6.02,131.81
Karachi,2026-01-30 23:00:00,3,43.82,97.88,298.25,1.78,7.0,128.96
Karachi,2026-01-31 00:00:00,4,46.12,105.11,313.02,1.87,7.89,126.82
Karachi,2026-01-31 01:00:00,4,48.79,112.8,326.2,1.9,8.64,124.63
Karachi,2026-01-31 02:00:00,4,51.27,119.55,335.76,1.89,9.21,123.17
Karachi,2026-01-31 03:00:00,4,53.17,124.39,340.21,2.04,9.61,122.23
Karachi,2026-01-31 04:00:00,4,54.8,128.06,342.52,2.61,9.93,122.2
Karachi,2026-01-31 05:00:00,4,56.31,130.58,341.66,2.62,10.09,124.73
Karachi,2026-01-31 06:00:00,4,58.01,132.2,339.05,2.3,10.05,130.37
Karachi,2026-01-31 07:00:00,4,60.36,133.8,338.65,1.8,9.87,137.44
Karachi,2026-01-31 08:00:00,4,63.95,137.12,344.43,1.38,9.83,144.62
Karachi,2026-01-31 09:00:00,4,66.79,139.34,347.19,1.1,10.02,150.76
Karachi,2026-01-31 10:00:00,4,67.88,139.26,343.21,0.94,10.31,155.34
